"id","sales"
3001239,2.7783234
3001240,34.3409348
3001241,3.9451592
3001242,103.6841202
3001243,166.8803101
3001244,1.3151027
3001245,5.3784804
3001246,61.5307579
3001247,29.2334862
3001248,424.8421936
3001249,2.19293
3001250,4.2118421
3001251,4.8182611
3001252,0.1799485
3001253,6.6131525
3001254,2808.7321777
3001255,0
3001256,650.614563
3001257,9.3628407
3001258,880.8636475
3001259,833.361084
3001260,230.8647461
3001261,158.3003387
3001262,104.9258881
3001263,3544.4816895
3001264,35.2036552
3001265,1.6348126
3001266,20.1397514
3001267,45.0384102
3001268,0.4764315
3001269,248.5114746
3001270,18.4252167
3001271,16.5291138
3001272,5.8352194
3001273,79.3701401
3001274,10.3424358
3001275,441.3040161
3001276,239.8830872
3001277,7.8178511
3001278,7.965693
3001279,463.6422729
3001280,99.7487717
3001281,3209.2910156
3001282,0.3126095
3001283,36.3359108
3001284,4.9727054
3001285,0
3001286,5.5896268
3001287,2597.0068359
3001288,0
3001289,389.7272339
3001290,4.8284059
3001291,864.4125366
3001292,755.5838623
3001293,643.2040405
3001294,29.9076557
3001295,55.8846588
3001296,4011.5178223
3001297,9.1298733
3001298,0.2445607
3001299,8.2531204
3001300,16.8391438
3001301,0.3066486
3001302,271.8070068
3001303,0.9016877
3001304,8.6002598
3001305,4.4255586
3001306,40.1977539
3001307,1.6210036
3001308,232.3527832
3001309,281.3883362
3001310,3.225672
3001311,7.1626458
3001312,187.0017242
3001313,44.1694412
3001314,1110.2814941
3001315,21.2043362
3001316,7.7297621
3001317,7.9532113
3001318,0.8770731
3001319,4.5433722
3001320,2586.5217285
3001321,0
3001322,399.2067566
3001323,5.7188206
3001324,1125.5449219
3001325,660.3553467
3001326,289.5665894
3001327,186.3600616
3001328,92.4484558
3001329,3581.986084
3001330,15.4561205
3001331,0.8645265
3001332,27.7492332
3001333,29.3362217
3001334,0.3000342
3001335,275.8164978
3001336,3.3534119
3001337,2.2561309
3001338,8.8411531
3001339,72.6793365
3001340,1.4660418
3001341,103.9202194
3001342,225.2080383
3001343,2.288825
3001344,3.6676719
3001345,149.0151215
3001346,148.1147156
3001347,1761.0378418
3001348,23.1262589
3001349,3.0015175
3001350,4.1350865
3001351,0.0348919
3001352,3.3326783
3001353,1308.3891602
3001354,0
3001355,135.477417
3001356,8.9347916
3001357,516.2277222
3001358,298.4631958
3001359,114.6479568
3001360,34.2094727
3001361,40.6162834
3001362,1953.6629639
3001363,7.3723731
3001364,1.5281003
3001365,28.3508453
3001366,21.9084549
3001367,0.2872525
3001368,140.7488098
3001369,1.8502357
3001370,0
3001371,3.603709
3001372,61.7195358
3001373,2.1237185
3001374,95.4710159
3001375,119.5703506
3001376,0.7258996
3001377,4.4294519
3001378,119.8575134
3001379,41.283493
3001380,466.7722473
3001381,2.6609561
3001382,2.5230572
3001383,3.0393746
3001384,0
3001385,3.0204496
3001386,1397.510498
3001387,0
3001388,284.1820984
3001389,9.439064
3001390,521.3101807
3001391,452.0005188
3001392,120.2038574
3001393,48.1133995
3001394,62.2716408
3001395,2134.0373535
3001396,31.5548363
3001397,0.5470281
3001398,12.7368317
3001399,24.4724922
3001400,0
3001401,126.6813202
3001402,13.370512
3001403,2.1267326
3001404,2.4908731
3001405,47.8578606
3001406,4.0325375
3001407,538.8301392
3001408,151.268219
3001409,3.2903214
3001410,5.5916576
3001411,349.0661011
3001412,22.6549854
3001413,1549.5048828
3001414,0
3001415,5.2805977
3001416,4.2908921
3001417,0.4105571
3001418,6.3080282
3001419,3722.5847168
3001420,0.2121968
3001421,840.7426147
3001422,8.8867092
3001423,1222.15271
3001424,1494.4089355
3001425,286.9783936
3001426,271.3303833
3001427,167.7251587
3001428,4629.3549805
3001429,5.4699574
3001430,0.651901
3001431,24.2328148
3001432,50.1618958
3001433,0.0497689
3001434,277.7584229
3001435,11.2204542
3001436,46.8963509
3001437,8.9042034
3001438,45.8156204
3001439,11.0518007
3001440,431.7602234
3001441,275.8913879
3001442,16.2881069
3001443,7.7545962
3001444,609.9817505
3001445,129.2820129
3001446,5953.4360352
3001447,0.5408943
3001448,25.1899109
3001449,3.4364052
3001450,0.0860353
3001451,2.5713997
3001452,1660.1053467
3001453,0.0646536
3001454,378.6116638
3001455,3.2499845
3001456,358.4549866
3001457,482.7926025
3001458,132.4995728
3001459,101.9854507
3001460,59.8064308
3001461,1726.2169189
3001462,15.9092531
3001463,0.573405
3001464,13.4042463
3001465,17.8325901
3001466,0.2373186
3001467,90.9542465
3001468,0
3001469,28.4943733
3001470,2.2624195
3001471,93.246254
3001472,5.2228961
3001473,171.9278412
3001474,89.5915451
3001475,4.5939512
3001476,3.0482595
3001477,156.100174
3001478,37.0505447
3001479,2240.703125
3001480,0.9646502
3001481,3.4217932
3001482,2.5354197
3001483,0.2794746
3001484,2.0561068
3001485,789.6139526
3001486,0
3001487,220.0754395
3001488,3.1208231
3001489,336.542511
3001490,257.3747253
3001491,84.2925644
3001492,25.8031921
3001493,36.6131096
3001494,1341.5056152
3001495,8.9280643
3001496,0.5785828
3001497,11.2846842
3001498,15.2829571
3001499,0.2019981
3001500,70.767189
3001501,0.0487927
3001502,4.6191807
3001503,0
3001504,10.0254908
3001505,0.4256203
3001506,185.192215
3001507,100.0025787
3001508,2.4805706
3001509,1.4488665
3001510,126.124855
3001511,21.7081699
3001512,841.2336426
3001513,0.6480315
3001514,3.1999874
3001515,3.5607417
3001516,0.6906375
3001517,1.951309
3001518,2452.704834
3001519,0
3001520,571.8474121
3001521,12.5831194
3001522,805.9263916
3001523,863.3671875
3001524,242.9613495
3001525,194.6491547
3001526,82.8294678
3001527,3260.871582
3001528,19.2157669
3001529,4.3193574
3001530,17.5597324
3001531,22.2235928
3001532,0.7168949
3001533,196.9929504
3001534,2.8496447
3001535,33.1809387
3001536,8.8737879
3001537,69.2069244
3001538,3.4747481
3001539,248.2550354
3001540,202.4543304
3001541,7.7394519
3001542,5.3837276
3001543,341.6733704
3001544,67.6295013
3001545,3404.4089355
3001546,2.5676386
3001547,11.8073673
3001548,6.7011127
3001549,0
3001550,4.7728367
3001551,3212.7780762
3001552,0
3001553,633.996582
3001554,13.2635956
3001555,1182.7943115
3001556,972.3035278
3001557,362.1876526
3001558,299.7764893
3001559,63.6576958
3001560,4742.5371094
3001561,15.9697704
3001562,0.4288641
3001563,35.9579315
3001564,11.4171457
3001565,0.8703681
3001566,283.3329773
3001567,0
3001568,5.9139104
3001569,4.3955221
3001570,53.012661
3001571,1.5365756
3001572,198.3562317
3001573,261.7247925
3001574,5.4422297
3001575,4.8881564
3001576,195.448761
3001577,79.7094498
3001578,2706.817627
3001579,37.6684608
3001580,2.6658206
3001581,5.6383009
3001582,0.5294437
3001583,4.2585435
3001584,2996.7272949
3001585,0
3001586,665.5233765
3001587,14.5205898
3001588,928.3684692
3001589,819.0923462
3001590,311.0188293
3001591,205.4309387
3001592,70.6341324
3001593,3751.6330566
3001594,17.9467793
3001595,1.7103633
3001596,21.5540066
3001597,18.9258518
3001598,0.5704321
3001599,257.5343018
3001600,0
3001601,6.1203542
3001602,3.6460493
3001603,77.9414673
3001604,3.0384769
3001605,119.1841354
3001606,280.7059631
3001607,4.3173738
3001608,6.9008422
3001609,179.5442963
3001610,72.0022964
3001611,2371.6577148
3001612,17.4672012
3001613,6.9041328
3001614,9.0247183
3001615,0.9239403
3001616,13.5830021
3001617,7475.987793
3001618,0.0591083
3001619,1163.3438721
3001620,32.1948586
3001621,1911.6605225
3001622,1928.8046875
3001623,331.1109009
3001624,453.5302124
3001625,303.091217
3001626,7580.2578125
3001627,74.8115311
3001628,2.0033562
3001629,43.4878769
3001630,45.6150818
3001631,1.5587044
3001632,467.4808655
3001633,31.2710514
3001634,68.1841354
3001635,21.3909054
3001636,179.2503662
3001637,24.9331131
3001638,660.1831055
3001639,461.0097046
3001640,16.7302914
3001641,19.431982
3001642,1060.5279541
3001643,218.6434479
3001644,10281.0107422
3001645,1.6533041
3001646,84.0973587
3001647,2.788552
3001648,0.3612189
3001649,0.7397011
3001650,1254.2910156
3001651,0
3001652,133.3274384
3001653,3.7505872
3001654,957.6889038
3001655,309.4955139
3001656,116.2499161
3001657,115.4055023
3001658,47.3818016
3001659,2172.4492188
3001660,5.434833
3001661,0.5346835
3001662,12.521081
3001663,6.7289772
3001664,0.0765569
3001665,145.162674
3001666,0.461465
3001667,0
3001668,5.563395
3001669,58.182148
3001670,0.6950406
3001671,54.4008675
3001672,111.5238571
3001673,2.0567052
3001674,3.6247911
3001675,99.4853745
3001676,20.253561
3001677,1046.6636963
3001678,14.5139694
3001679,6.8145876
3001680,7.8004937
3001681,0
3001682,2.7480066
3001683,2696.190918
3001684,0
3001685,471.955719
3001686,8.9421663
3001687,1017.0164795
3001688,745.0005493
3001689,248.6364594
3001690,279.5354004
3001691,71.5831909
3001692,4054.6096191
3001693,13.101079
3001694,0.5263361
3001695,30.3325768
3001696,20.0988159
3001697,0.4507977
3001698,248.3415527
3001699,0.3346262
3001700,4.6506448
3001701,7.3933902
3001702,15.2051525
3001703,1.5043646
3001704,333.0393066
3001705,273.2974243
3001706,3.6182139
3001707,5.1520362
3001708,86.8492279
3001709,49.5852776
3001710,2457.5378418
3001711,28.8926296
3001712,6.7636395
3001713,1.2900854
3001714,0.0278852
3001715,0.4373303
3001716,1026.3425293
3001717,0
3001718,118.0353394
3001719,3.4116917
3001720,833.9198608
3001721,207.6878662
3001722,114.8785553
3001723,171.3126831
3001724,17.4893246
3001725,1829.1036377
3001726,2.9706945
3001727,0.4717319
3001728,7.4305215
3001729,6.630559
3001730,0.1266763
3001731,97.9918289
3001732,0
3001733,0
3001734,0.7441434
3001735,49.8234978
3001736,0.0621615
3001737,80.8377914
3001738,100.0302963
3001739,0.6374338
3001740,1.6588154
3001741,58.0849686
3001742,11.288868
3001743,343.8457031
3001744,16.5502796
3001745,2.0339634
3001746,10.37714
3001747,0
3001748,3.2395179
3001749,2376.1501465
3001750,0
3001751,276.6338806
3001752,11.3385878
3001753,1062.8782959
3001754,540.4576416
3001755,228.1038513
3001756,159.6695404
3001757,74.8073044
3001758,3629.3735352
3001759,4.1150112
3001760,0.5110425
3001761,39.7719269
3001762,19.1853409
3001763,0.4126122
3001764,227.8526306
3001765,0
3001766,0
3001767,18.1423607
3001768,80.7197876
3001769,0.7147457
3001770,285.0214233
3001771,251.6087341
3001772,2.4409306
3001773,4.6644874
3001774,198.8993683
3001775,35.2084618
3001776,2099.4472656
3001777,19.6943645
3001778,0.5689436
3001779,5.9944749
3001780,1.111684
3001781,4.4698038
3001782,2527.6970215
3001783,0
3001784,662.0303345
3001785,12.6879416
3001786,881.5532227
3001787,811.4852295
3001788,233.8409119
3001789,119.3537979
3001790,78.5829239
3001791,4116.4848633
3001792,6.2156143
3001793,3.8832386
3001794,38.3783989
3001795,49.7445145
3001796,0.5099705
3001797,247.405899
3001798,2.3352151
3001799,6.3875537
3001800,5.9971442
3001801,36.246067
3001802,2.8348973
3001803,206.6184082
3001804,308.0750122
3001805,5.7013855
3001806,4.5664792
3001807,133.3296356
3001808,39.4801903
3001809,1238.1289062
3001810,41.1652527
3001811,4.813868
3001812,5.2502007
3001813,0.1411352
3001814,1.0901237
3001815,1540.1748047
3001816,0
3001817,113.3589783
3001818,0.110816
3001819,522.1066895
3001820,234.3837891
3001821,89.074646
3001822,103.358551
3001823,35.4717636
3001824,2228.588623
3001825,4.49015
3001826,0.4881287
3001827,19.8243313
3001828,8.986002
3001829,0.2792481
3001830,120.8206253
3001831,0
3001832,0.0244161
3001833,0
3001834,42.8133965
3001835,0.9931273
3001836,182.1917725
3001837,106.3619537
3001838,1.07312
3001839,0.8198216
3001840,32.4623222
3001841,15.6118393
3001842,662.7381592
3001843,11.6351109
3001844,0.4916725
3001845,4.3437915
3001846,0.1359824
3001847,2.9348691
3001848,3412.6176758
3001849,0
3001850,582.4077148
3001851,6.1960435
3001852,965.0299683
3001853,745.699585
3001854,233.390152
3001855,132.7497864
3001856,84.8285141
3001857,4429.9604492
3001858,5.7730465
3001859,0.9404997
3001860,26.316761
3001861,11.9017334
3001862,0.2496723
3001863,240.3629761
3001864,0.0234225
3001865,31.2690678
3001866,4.137115
3001867,79.5731125
3001868,2.3757942
3001869,287.8531799
3001870,233.4441223
3001871,2.9699132
3001872,5.6780443
3001873,154.1734619
3001874,51.7029114
3001875,2929.6826172
3001876,77.0532532
3001877,1.0626488
3001878,2.5291948
3001879,0.0723112
3001880,7.2070932
3001881,2639.3762207
3001882,0.2575376
3001883,490.5735168
3001884,7.2200766
3001885,940.0916138
3001886,784.4055176
3001887,163.7884521
3001888,125.399147
3001889,102.7111816
3001890,3320.2243652
3001891,43.5734024
3001892,1.232164
3001893,28.7235756
3001894,31.9172935
3001895,0.4496748
3001896,223.4970245
3001897,20.6303959
3001898,25.974987
3001899,2.3642673
3001900,98.017067
3001901,9.3975849
3001902,199.4035339
3001903,259.3005066
3001904,9.5612812
3001905,12.9300346
3001906,241.4108124
3001907,69.4828873
3001908,3854.3835449
3001909,0
3001910,14.657114
3001911,3.0204875
3001912,0
3001913,5.1490755
3001914,2366.7150879
3001915,0
3001916,417.3116455
3001917,12.1217012
3001918,895.8826904
3001919,888.8161011
3001920,142.150177
3001921,78.1258087
3001922,139.3925323
3001923,3387.309082
3001924,32.2208595
3001925,0.8402731
3001926,26.9590187
3001927,57.3057022
3001928,0.0929114
3001929,255.054718
3001930,18.3947544
3001931,19.3737164
3001932,11.0260229
3001933,100.6168594
3001934,7.0633411
3001935,168.4077148
3001936,303.0732422
3001937,7.8930869
3001938,10.4633541
3001939,111.9571075
3001940,73.4331818
3001941,3230.3991699
3001942,2.6504159
3001943,16.0852299
3001944,4.6440535
3001945,0.8855397
3001946,5.6682768
3001947,3934.0083008
3001948,0
3001949,684.5469971
3001950,7.7148271
3001951,1403.0100098
3001952,701.4168701
3001953,223.3841553
3001954,387.2627869
3001955,63.9388504
3001956,5730.4316406
3001957,31.9234867
3001958,1.9056093
3001959,13.8856411
3001960,22.9896851
3001961,0.4771235
3001962,368.0901184
3001963,7.495296
3001964,19.0032978
3001965,7.2585545
3001966,102.7148514
3001967,7.6545982
3001968,65.5175323
3001969,284.6959534
3001970,8.2584867
3001971,7.7252073
3001972,206.5970612
3001973,56.4571533
3001974,2668.4511719
3001975,6.5002766
3001976,13.1806688
3001977,3.3672261
3001978,0.0457886
3001979,5.2620401
3001980,2523.9177246
3001981,0.0968954
3001982,405.3429565
3001983,10.2061586
3001984,767.8861084
3001985,740.4006348
3001986,200.120163
3001987,133.9005737
3001988,79.841011
3001989,3379.0212402
3001990,17.8307552
3001991,1.6037238
3001992,12.5969658
3001993,14.6347713
3001994,0.0909578
3001995,225.296402
3001996,14.5600624
3001997,19.5646648
3001998,1.4769604
3001999,73.4270554
3002000,6.7021384
3002001,309.0872192
3002002,225.9464111
3002003,5.916585
3002004,9.3054523
3002005,374.4367676
3002006,41.4532776
3002007,3188.1945801
3002008,0.0516506
3002009,25.6798286
3002010,3.6257312
3002011,1.32942
3002012,3.0331368
3002013,5425.8583984
3002014,0
3002015,436.4718628
3002016,12.2272501
3002017,2114.0717773
3002018,829.1663208
3002019,323.4466553
3002020,175.8975677
3002021,52.4595451
3002022,6722.7158203
3002023,12.8446674
3002024,1.9328208
3002025,23.1110191
3002026,33.9257812
3002027,0.4222524
3002028,408.3993835
3002029,0
3002030,0.0491494
3002031,12.3821611
3002032,31.8310966
3002033,3.107229
3002034,140.2877045
3002035,349.8572388
3002036,3.2935688
3002037,11.5377607
3002038,166.406723
3002039,64.4959335
3002040,2106.6567383
3002041,28.842268
3002042,7.4949474
3002043,6.5149221
3002044,0
3002045,6.6233706
3002046,2279.7866211
3002047,0
3002048,454.7503052
3002049,13.031208
3002050,1056.1832275
3002051,688.0250854
3002052,207.4035339
3002053,110.3302689
3002054,105.9380646
3002055,2950.8054199
3002056,28.9410915
3002057,1.3821787
3002058,23.0210876
3002059,37.8984261
3002060,0.1760427
3002061,206.4998474
3002062,15.7310686
3002063,17.7974472
3002064,5.743526
3002065,86.3305359
3002066,7.8655853
3002067,175.7098694
3002068,328.9417114
3002069,11.4461002
3002070,6.9656138
3002071,166.9768524
3002072,66.0958099
3002073,2457.0268555
3002074,2.4484024
3002075,6.6824336
3002076,2.9746234
3002077,0.1051416
3002078,4.3610802
3002079,1938.4047852
3002080,0.1563354
3002081,421.4178772
3002082,10.0864277
3002083,668.0027466
3002084,664.9069824
3002085,154.9681244
3002086,103.6125031
3002087,87.0057526
3002088,2413.1132812
3002089,34.204216
3002090,0.8183492
3002091,26.7378922
3002092,43.489975
3002093,0.0554993
3002094,167.1159515
3002095,10.5943146
3002096,35.6144791
3002097,3.5186481
3002098,57.2905464
3002099,6.6369209
3002100,174.2892761
3002101,168.425827
3002102,7.2938194
3002103,7.7548685
3002104,179.1925507
3002105,48.0879631
3002106,3020.5791016
3002107,0.077504
3002108,12.1712265
3002109,6.7744927
3002110,0.1865474
3002111,2.8356812
3002112,3098.0244141
3002113,0
3002114,512.3603516
3002115,14.3608494
3002116,843.6480713
3002117,578.9237061
3002118,221.5140381
3002119,88.6993713
3002120,37.5403976
3002121,3326.0180664
3002122,6.5997868
3002123,0.2108156
3002124,24.4010487
3002125,15.8545609
3002126,0.084394
3002127,184.7885742
3002128,0
3002129,5.2907739
3002130,2.4638882
3002131,81.7529678
3002132,1.8226383
3002133,173.6530762
3002134,222.1033173
3002135,2.2867148
3002136,1.9037733
3002137,142.9083557
3002138,110.2843552
3002139,1370.8416748
3002140,19.5931244
3002141,0.5417988
3002142,15.2313032
3002143,0
3002144,16.5308495
3002145,8024.8530273
3002146,0.0968776
3002147,1419.6484375
3002148,19.5276718
3002149,2228.5029297
3002150,2216.8317871
3002151,504.0595398
3002152,574.3624268
3002153,382.4143372
3002154,8563.8681641
3002155,79.5502014
3002156,5.9404426
3002157,70.7200241
3002158,96.4735107
3002159,1.2840834
3002160,576.3242188
3002161,28.2680473
3002162,18.66576
3002163,35.5567207
3002164,270.2049866
3002165,17.549118
3002166,712.6393433
3002167,490.8581238
3002168,33.4768715
3002169,38.3740654
3002170,996.68573
3002171,307.0466003
3002172,12148.8544922
3002173,215.4888916
3002174,67.7777786
3002175,15.3371983
3002176,0
3002177,10.9732332
3002178,6788.2978516
3002179,0
3002180,1139.9298096
3002181,29.7761402
3002182,2161.4672852
3002183,2023.8995361
3002184,597.27948
3002185,328.7320862
3002186,229.8994904
3002187,9171.1210938
3002188,95.4770355
3002189,0.6619626
3002190,57.1299019
3002191,92.9420853
3002192,1.9338061
3002193,511.1939697
3002194,16.2841053
3002195,38.6112671
3002196,7.0362368
3002197,136.8294983
3002198,18.0115337
3002199,956.182312
3002200,585.7172852
3002201,16.7171764
3002202,18.3902416
3002203,1134.6928711
3002204,219.9738464
3002205,7951.0454102
3002206,269.6676636
3002207,73.7005234
3002208,7.6080122
3002209,0
3002210,14.8836527
3002211,4148.7294922
3002212,0.088042
3002213,729.8789673
3002214,10.763361
3002215,1805.90625
3002216,1224.8791504
3002217,587.1235352
3002218,98.1443558
3002219,171.5053711
3002220,7102.5385742
3002221,35.8729095
3002222,2.057369
3002223,29.7695065
3002224,26.1109829
3002225,0.8280196
3002226,451.1364136
3002227,18.3451881
3002228,23.7770977
3002229,7.1298022
3002230,99.6278915
3002231,10.1079626
3002232,862.7846069
3002233,514.6100464
3002234,20.9629097
3002235,34.8901596
3002236,528.0701904
3002237,119.0833664
3002238,3017.6933594
3002239,172.6802826
3002240,39.2189026
3002241,10.0000553
3002242,0
3002243,19.4373207
3002244,7190.3408203
3002245,0.2087178
3002246,1072.8518066
3002247,17.97896
3002248,2047.5073242
3002249,1981.2838135
3002250,605.078064
3002251,319.9172058
3002252,219.7801361
3002253,8948.2597656
3002254,44.5267677
3002255,1.8681588
3002256,74.9726181
3002257,64.5588303
3002258,0
3002259,592.7598877
3002260,20.9930973
3002261,38.0578995
3002262,13.4888515
3002263,168.7556
3002264,15.1474953
3002265,792.1560669
3002266,633.3585205
3002267,19.8637524
3002268,25.0560818
3002269,952.0932007
3002270,205.7560272
3002271,7194.2236328
3002272,206.1720886
3002273,60.1534729
3002274,10.1831188
3002275,0
3002276,13.9501095
3002277,3539.3015137
3002278,0
3002279,648.4296875
3002280,17.7665615
3002281,1526.4720459
3002282,1010.1242676
3002283,507.8447876
3002284,77.4213104
3002285,133.0204773
3002286,6013.0009766
3002287,29.311388
3002288,0.3817535
3002289,15.5401402
3002290,58.6676941
3002291,0.4645817
3002292,418.473114
3002293,18.3633823
3002294,9.2100658
3002295,1.9573984
3002296,87.0614395
3002297,4.5288777
3002298,617.7508545
3002299,619.7685547
3002300,14.1015329
3002301,16.271368
3002302,551.309021
3002303,85.3968964
3002304,2001.9521484
3002305,79.2649307
3002306,20.3153744
3002307,13.0136909
3002308,0
3002309,10.3210173
3002310,5433.4868164
3002311,0
3002312,1080.8041992
3002313,29.7188988
3002314,1711.4381104
